He+ 0         2         1           198310.7722(2S)
    1 1S2                (1)0( 0.0)            0.0000   {1}2.000
    2 1S1 2S1            (3)0( 1.0)       159856.0776   {1}1.000
    3 1S1 2S1            (1)0( 0.0)       166277.5420   {1}1.000
    4 1S1 2P1            (3)1( 4.0)       169087.0135   {1}1.000
    5 1S1 2P1            (1)1( 1.0)       171135.0000   {1}1.000
    6 1S1 3S1            (3)0( 1.0)       183236.8920   {1}1.000
    7 1S1 3S1            (1)0( 0.0)       184864.9320   {1}1.000
    8 1S1 3P1            (3)1( 4.0)       185564.7049   {1}1.000
    9 1S1 3D1            (3)2( 7.0)       186101.6597   {1}1.000
   10 1S1 3D1            (1)2( 2.0)       186105.0698   {1}1.000
   11 1S1 3P1            (1)1( 1.0)       186209.4684   {1}1.000
   12 1S1 4S1            (3)0( 1.0)       190298.2165   {1}1.000
   13 1S1 4S1            (1)0( 0.0)       190940.3300   {1}1.000
   14 1S1 4P1            (3)1( 4.0)       191217.1603   {1}1.000
   15 1S1 4D1            (3)2( 7.0)       191444.5885   {1}1.000
   16 1S1 4D1            (1)2( 2.0)       191446.5590   {1}1.000
   17 1S1 4F1            (3)3(10.0)       191451.9838   {1}1.000
   18 1S1 4F1            (1)3( 3.0)       191452.0005   {1}1.000
   19 1S1 4P1            (1)1( 1.0)       191492.8160   {1}1.000
   -1
 1.00    4       9.53+04
   2   1 1.00-30 2.53-02
   1   2 1.00-30 4.45-02
   3   1 1.00-30 3.91-02
   1   3 1.00-30 3.59-02
   4   1 1.00-30 3.93-02
   1   4 1.00-30 3.38-02
   5   1 1.80+09 1.17-01
   1   5 1.00-30 8.83-02
   6   1 1.00-30 5.76-03
   1   6 1.00-30 8.46-03
   7   1 1.00-30 8.21-03
   1   7 1.00-30 8.01-03
   8   1 1.00-30 9.79-03
   1   8 1.00-30 8.58-03
   9   1 1.00-30 1.31-03
   1   9 1.00-30 1.43-03
  10   1 1.00-30 4.49-03
   1  10 1.00-30 4.08-03
  11   1 5.66+08 2.94-02
   1  11 1.00-30 2.18-02
  12   1 1.00-30 2.39-03
   1  12 1.00-30 3.00-03
  13   1 1.00-30 3.20-03
   1  13 1.00-30 2.87-03
  14   1 1.00-30 3.87-03
   1  14 1.00-30 3.55-03
  15   1 1.00-30 8.08-04
   1  15 1.00-30 8.32-04
  16   1 1.00-30 2.57-03
   1  16 1.00-30 2.18-03
  17   1 1.00-30 3.69-05
   1  17 1.00-30 3.44-04
  18   1 1.00-30 1.08-04
   1  18 1.00-30 2.82-04
  19   1 2.46+08 1.22-02
   1  19 1.00-30 9.11-03
   3   2 1.00-30 1.29-01
   2   3 1.00-30 2.43-01
   4   2 1.02+07 1.02+02
   2   4 1.00-30 1.02+02
   5   2 1.00-30 1.07-01
   2   5 1.00-30 1.05-01
   6   2 1.00-30 2.29+00
   2   6 1.00-30 2.93+00
   7   2 1.00-30 1.07-02
   2   7 1.00-30 1.02-01
   8   2 9.47+06 1.10+00
   2   8 1.00-30 1.54+00
   9   2 1.00-30 5.75+00
   2   9 1.00-30 5.63+00
  10   2 1.00-30 1.93-02
   2  10 1.00-30 9.11-02
  11   2 1.00-30 1.43-02
   2  11 1.00-30 3.65-02
  12   2 1.00-30 4.70-01
   2  12 1.00-30 7.86-01
  13   2 1.00-30 3.53-03
   2  13 1.00-30 5.30-02
  14   2 5.05+06 3.69-01
   2  14 1.00-30 5.01-01
  15   2 1.00-30 1.44+00
   2  15 1.00-30 1.48+00
  16   2 1.00-30 7.07-03
   2  16 1.00-30 5.00-02
  17   2 1.00-30 3.62-01
   2  17 1.00-30 4.40-01
  18   2 1.00-30 1.92-03
   2  18 1.00-30 2.63-02
  19   2 1.00-30 5.26-03
   2  19 1.00-30 1.95-02
   4   3 1.00-30 1.00-01
   3   4 1.00-30 6.47-01
   5   3 1.98+06 6.37+01
   3   5 1.00-30 6.27+01
   6   3 1.00-30 1.32-02
   3   6 1.00-30 5.72-01
   7   3 1.00-30 1.19+00
   3   7 1.00-30 1.38+00
   8   3 1.00-30 1.74-02
   3   8 1.00-30 3.06-01
   9   3 1.00-30 2.73-02
   3   9 1.00-30 7.58-02
  10   3 1.00-30 3.79+00
   3  10 1.00-30 3.82+00
  11   3 1.34+07 1.20+00
   3  11 1.00-30 1.22+00
  12   3 1.00-30 3.09-03
   3  12 1.00-30 1.57-01
  13   3 1.00-30 2.37-01
   3  13 1.00-30 2.86-01
  14   3 1.00-30 6.24-03
   3  14 1.00-30 8.63-02
  15   3 1.00-30 8.94-03
   3  15 1.00-30 5.47-02
  16   3 1.00-30 6.48-01
   3  16 1.00-30 7.13-01
  17   3 1.00-30 3.78-03
   3  17 1.00-30 2.76-02
  18   3 1.00-30 3.60-01
   3  18 1.00-30 4.13-01
  19   3 7.17+06 3.36-01
   3  19 1.00-30 3.63-01
   5   4 1.00-30 5.62-01
   4   5 1.00-30 5.77-01
   6   4 2.78+07 1.33+01
   4   6 1.00-30 1.61+01
   7   4 1.00-30 2.22-02
   4   7 1.00-30 1.70-01
   8   4 1.00-30 1.40+01
   4   8 1.00-30 1.72+01
   9   4 7.06+07 9.78+01
   4   9 1.00-30 9.63+01
  10   4 1.00-30 9.75-02
   4  10 1.00-30 6.57-01
  11   4 1.00-30 6.28-02
   4  11 1.00-30 2.35-01
  12   4 1.06+07 1.53+00
   4  12 1.00-30 2.37+00
  13   4 1.00-30 6.70-03
   4  13 1.00-30 1.15-01
  14   4 1.00-30 2.73+00
   4  14 1.00-30 3.93+00
  15   4 2.51+07 1.65+01
   4  15 1.00-30 1.68+01
  16   4 1.00-30 3.21-02
   4  16 1.00-30 2.18-01
  17   4 1.00-30 5.53+00
   4  17 1.00-30 6.04+00
  18   4 1.00-30 9.25-03
   4  18 1.00-30 1.40-01
  19   4 1.00-30 2.11-02
   4  19 1.00-30 1.05-01
   6   5 1.00-30 2.58-02
   5   6 1.00-30 4.96-01
   7   5 1.81+07 2.86+00
   5   7 1.00-30 2.99+00
   8   5 1.00-30 7.14-02
   5   8 1.00-30 5.94-01
   9   5 1.00-30 1.51-01
   5   9 1.00-30 8.21-01
  10   5 6.38+07 4.50+01
   5  10 1.00-30 4.54+01
  11   5 1.00-30 5.42+00
   5  11 1.00-30 5.69+00
  12   5 1.00-30 8.64-03
   5  12 1.00-30 2.95-01
  13   5 6.55+06 4.16-01
   5  13 1.00-30 5.04-01
  14   5 1.00-30 2.07-02
   5  14 1.00-30 3.18-01
  15   5 1.00-30 3.90-02
   5  15 1.00-30 2.17-01
  16   5 2.02+07 6.35+00
   5  16 1.00-30 6.56+00
  17   5 1.00-30 1.45-02
   5  17 1.00-30 1.39-01
  18   5 1.00-30 2.47+00
   5  18 1.00-30 2.84+00
  19   5 1.00-30 1.08+00
   5  19 1.00-30 1.19+00
   7   6 1.00-30 6.65-02
   6   7 1.00-30 1.34+00
   8   6 1.08+06 9.15+02
   6   8 1.00-30 9.15+02
   9   6 1.00-30 5.95+01
   6   9 1.00-30 6.07+01
  10   6 1.00-30 5.66-02
   6  10 1.00-30 8.17-01
  11   6 1.00-30 5.21-02
   6  11 1.00-30 3.29-01
  12   6 1.00-30 1.17+01
   6  12 1.00-30 1.50+01
  13   6 1.00-30 8.01-03
   6  13 1.00-30 1.98-01
  14   6 6.08+05 8.77+00
   6  14 1.00-30 1.04+01
  15   6 1.00-30 1.29+01
   6  15 1.00-30 1.41+01
  16   6 1.00-30 8.73-03
   6  16 1.00-30 3.68-01
  17   6 1.00-30 1.80+01
   6  17 1.00-30 1.89+01
  18   6 1.00-30 2.47-02
   6  18 1.00-30 3.46-01
  19   6 1.00-30 8.39-03
   6  19 1.00-30 1.60-01
   8   7 1.00-30 3.64-01
   7   8 1.00-30 1.32+00
   9   7 1.00-30 4.93-02
   7   9 1.00-30 1.19-01
  10   7 1.00-30 2.03+01
   7  10 1.00-30 2.61+01
  11   7 2.53+05 4.64+02
   7  11 1.00-30 4.60+02
  12   7 1.00-30 1.07-02
   7  12 1.00-30 1.03+00
  13   7 1.00-30 4.62+00
   7  13 1.00-30 5.27+00
  14   7 1.00-30 8.48-03
   7  14 1.00-30 4.63-01
  15   7 1.00-30 9.12-03
   7  15 1.00-30 5.28-01
  16   7 1.00-30 1.08+01
   7  16 1.00-30 1.11+01
  17   7 1.00-30 2.71-02
   7  17 1.00-30 3.95-01
  18   7 1.00-30 8.27+00
   7  18 1.00-30 8.60+00
  19   7 1.37+06 8.27+00
   7  19 1.00-30 8.36+00
   9   8 1.28+04 2.67+03
   8   9 1.00-30 2.64+03
  10   8 1.00-30 1.29+00
   8  10 1.00-30 3.87+00
  11   8 1.00-30 4.44-01
   8  11 1.00-30 1.56+00
  12   8 6.52+06 1.27+02
   8  12 1.00-30 1.29+02
  13   8 1.00-30 8.58-03
   8  13 1.00-30 5.20-01
  14   8 1.00-30 6.04+01
   8  14 1.00-30 6.59+01
  15   8 6.68+06 3.14+02
   8  15 1.00-30 3.15+02
  16   8 1.00-30 3.19-02
   8  16 1.00-30 1.06+00
  17   8 1.00-30 1.61+02
   8  17 1.00-30 1.65+02
  18   8 1.00-30 7.45-02
   8  18 1.00-30 1.06+00
  19   8 1.00-30 3.04-02
   8  19 1.00-30 5.92-01
  10   9 1.00-30 2.40+00
   9  10 1.00-30 2.41+00
  11   9 1.00-30 3.15-01
   9  11 1.00-30 3.45-01
  12   9 1.00-30 1.22+01
   9  12 1.00-30 1.75+01
  13   9 1.00-30 8.51-03
   9  13 1.00-30 5.79-01
  14   9 5.97+05 3.55+01
   9  14 1.00-30 4.17+01
  15   9 1.00-30 9.58+01
   9  15 1.00-30 1.04+02
  16   9 1.00-30 9.83-02
   9  16 1.00-30 1.68+00
  17   9 1.39+07 1.36+03
   9  17 1.00-30 1.35+03
  18   9 1.00-30 1.54-01
   9  18 1.00-30 1.97+00
  19   9 1.00-30 2.66-02
   9  19 1.00-30 6.28-01
  11  10 1.68+02 1.31+03
  10  11 1.00-30 1.34+03
  12  10 1.00-30 9.30-03
  10  12 1.00-30 8.95-01
  13  10 1.00-30 2.16+00
  10  13 1.00-30 3.16+00
  14  10 1.00-30 3.03-02
  10  14 1.00-30 1.75+00
  15  10 1.00-30 1.00-01
  10  15 1.00-30 1.99+00
  16  10 1.00-30 3.21+01
  10  16 1.00-30 3.50+01
  17  10 1.00-30 1.54-01
  10  17 1.00-30 2.31+00
  18  10 1.38+07 4.53+02
  10  18 1.00-30 4.50+02
  19  10 2.77+05 7.16+00
  10  19 1.00-30 8.14+00
  12  11 1.00-30 1.51-02
  11  12 1.00-30 4.37-01
  13  11 4.59+06 2.88+01
  11  13 1.00-30 2.88+01
  14  11 1.00-30 4.22-02
  11  14 1.00-30 6.89-01
  15  11 1.00-30 3.18-02
  11  15 1.00-30 6.06-01
  16  11 7.11+06 1.73+02
  11  16 1.00-30 1.72+02
  17  11 1.00-30 7.27-02
  11  17 1.00-30 6.36-01
  18  11 1.00-30 6.12+01
  11  18 1.00-30 6.15+01
  19  11 1.00-30 2.11+01
  11  19 1.00-30 2.14+01
  13  12 1.00-30 2.08+00
  12  13 1.00-30 1.28+00
  14  12 2.27+05 4.18+03
  12  14 1.00-30 4.15+03
  15  12 1.00-30 2.62+02
  12  15 1.00-30 2.69+02
  16  12 1.00-30 2.08-02
  12  16 1.00-30 1.69+00
