test Maxwellian
       2          ; format of file 1 => superposition; 2 => numerical
       2          ; energy units 1 => K; 2 => eV
     200          ; number of tabulated values
       1          ; number of tabulated temperatures
    1             ; cutoff threshold
    3  1.00e+00   ; high energy behaviour
  1.00e-01  1.06e-01  1.11e-01  1.18e-01  1.24e-01  1.31e-01  1.39e-01
  1.46e-01  1.54e-01  1.63e-01  1.72e-01  1.82e-01  1.92e-01  2.03e-01
  2.14e-01  2.26e-01  2.39e-01  2.52e-01  2.66e-01  2.81e-01  2.97e-01
  3.13e-01  3.31e-01  3.49e-01  3.69e-01  3.89e-01  4.11e-01  4.34e-01
  4.58e-01  4.84e-01  5.11e-01  5.40e-01  5.70e-01  6.01e-01  6.35e-01
  6.71e-01  7.08e-01  7.48e-01  7.89e-01  8.33e-01  8.80e-01  9.29e-01
  9.81e-01  1.04e+00  1.09e+00  1.15e+00  1.22e+00  1.29e+00  1.36e+00
  1.44e+00  1.52e+00  1.60e+00  1.69e+00  1.78e+00  1.88e+00  1.99e+00
  2.10e+00  2.22e+00  2.34e+00  2.47e+00  2.61e+00  2.76e+00  2.91e+00
  3.07e+00  3.25e+00  3.43e+00  3.62e+00  3.82e+00  4.03e+00  4.26e+00
  4.50e+00  4.75e+00  5.01e+00  5.29e+00  5.59e+00  5.90e+00  6.23e+00
  6.58e+00  6.95e+00  7.34e+00  7.75e+00  8.18e+00  8.63e+00  9.12e+00
  9.63e+00  1.02e+01  1.07e+01  1.13e+01  1.20e+01  1.26e+01  1.33e+01
  1.41e+01  1.49e+01  1.57e+01  1.66e+01  1.75e+01  1.85e+01  1.95e+01
  2.06e+01  2.18e+01  2.30e+01  2.43e+01  2.56e+01  2.70e+01  2.86e+01
  3.02e+01  3.18e+01  3.36e+01  3.55e+01  3.75e+01  3.96e+01  4.18e+01
  4.41e+01  4.66e+01  4.92e+01  5.19e+01  5.48e+01  5.79e+01  6.11e+01
  6.46e+01  6.82e+01  7.20e+01  7.60e+01  8.02e+01  8.47e+01  8.95e+01
  9.45e+01  9.97e+01  1.05e+02  1.11e+02  1.17e+02  1.24e+02  1.31e+02
  1.38e+02  1.46e+02  1.54e+02  1.63e+02  1.72e+02  1.81e+02  1.92e+02
  2.02e+02  2.14e+02  2.25e+02  2.38e+02  2.51e+02  2.65e+02  2.80e+02
  2.96e+02  3.12e+02  3.30e+02  3.48e+02  3.68e+02  3.88e+02  4.10e+02
  4.33e+02  4.57e+02  4.83e+02  5.10e+02  5.38e+02  5.68e+02  6.00e+02
  6.33e+02  6.69e+02  7.06e+02  7.46e+02  7.87e+02  8.31e+02  8.78e+02
  9.27e+02  9.79e+02  1.03e+03  1.09e+03  1.15e+03  1.22e+03  1.28e+03
  1.36e+03  1.43e+03  1.51e+03  1.60e+03  1.69e+03  1.78e+03  1.88e+03
  1.98e+03  2.09e+03  2.21e+03  2.34e+03  2.47e+03  2.60e+03  2.75e+03
  2.90e+03  3.07e+03  3.24e+03  3.42e+03  3.61e+03  3.81e+03  4.02e+03
  4.25e+03  4.48e+03  4.74e+03  5.00e+03
  1.10e-05  1.13e-05  1.17e-05  1.20e-05  1.23e-05  1.26e-05  1.30e-05
  1.34e-05  1.37e-05  1.41e-05  1.45e-05  1.49e-05  1.53e-05  1.57e-05
  1.61e-05  1.66e-05  1.70e-05  1.75e-05  1.80e-05  1.85e-05  1.90e-05
  1.95e-05  2.01e-05  2.06e-05  2.12e-05  2.18e-05  2.24e-05  2.30e-05
  2.36e-05  2.43e-05  2.49e-05  2.56e-05  2.63e-05  2.71e-05  2.78e-05
  2.86e-05  2.93e-05  3.02e-05  3.10e-05  3.18e-05  3.27e-05  3.36e-05
  3.45e-05  3.55e-05  3.65e-05  3.75e-05  3.85e-05  3.95e-05  4.06e-05
  4.17e-05  4.29e-05  4.41e-05  4.53e-05  4.65e-05  4.78e-05  4.91e-05
  5.05e-05  5.18e-05  5.33e-05  5.47e-05  5.62e-05  5.78e-05  5.93e-05
  6.10e-05  6.26e-05  6.43e-05  6.61e-05  6.79e-05  6.98e-05  7.17e-05
  7.36e-05  7.56e-05  7.77e-05  7.98e-05  8.20e-05  8.42e-05  8.65e-05
  8.88e-05  9.12e-05  9.37e-05  9.62e-05  9.88e-05  1.01e-04  1.04e-04
  1.07e-04  1.10e-04  1.13e-04  1.16e-04  1.19e-04  1.22e-04  1.25e-04
  1.29e-04  1.32e-04  1.36e-04  1.39e-04  1.43e-04  1.47e-04  1.51e-04
  1.54e-04  1.58e-04  1.63e-04  1.67e-04  1.71e-04  1.76e-04  1.80e-04
  1.85e-04  1.89e-04  1.94e-04  1.99e-04  2.04e-04  2.09e-04  2.14e-04
  2.19e-04  2.25e-04  2.30e-04  2.36e-04  2.41e-04  2.47e-04  2.53e-04
  2.59e-04  2.65e-04  2.71e-04  2.77e-04  2.83e-04  2.89e-04  2.95e-04
  3.01e-04  3.08e-04  3.14e-04  3.20e-04  3.27e-04  3.33e-04  3.39e-04
  3.45e-04  3.51e-04  3.57e-04  3.63e-04  3.69e-04  3.75e-04  3.80e-04
  3.86e-04  3.91e-04  3.96e-04  4.01e-04  4.05e-04  4.10e-04  4.15e-04
  4.21e-04  4.27e-04  4.36e-04  4.49e-04  4.69e-04  5.01e-04  5.49e-04
  6.21e-04  7.26e-04  8.70e-04  1.05e-03  1.25e-03  1.44e-03  1.57e-03
  1.59e-03  1.47e-03  1.23e-03  9.36e-04  6.74e-04  4.91e-04  3.91e-04
  3.45e-04  3.23e-04  3.09e-04  2.95e-04  2.81e-04  2.66e-04  2.51e-04
  2.36e-04  2.21e-04  2.05e-04  1.90e-04  1.74e-04  1.59e-04  1.44e-04
  1.30e-04  1.16e-04  1.03e-04  9.10e-05  7.95e-05  6.87e-05  5.89e-05
  4.99e-05  4.19e-05  3.48e-05  2.85e-05  2.31e-05  1.84e-05  1.45e-05
  1.13e-05  8.59e-06  6.46e-06  4.76e-06
