test Maxwellian
       2          ; format of file 1 => superposition; 2 => numerical
       2          ; energy units 1 => K; 2 => eV
      46          ; number of tabulated values
       1          ; number of tabulated temperatures
    1             ; cutoff threshold
    3  1.00e+00   ; high energy behaviour
  1.00e-01  1.01e+01  2.01e+01  3.01e+01  4.01e+01  5.01e+01  6.02e+01
  7.02e+01  8.02e+01  9.02e+01  1.00e+02  1.10e+02  1.20e+02  1.30e+02
  1.40e+02  1.50e+02  1.60e+02  1.70e+02  1.80e+02  1.90e+02  2.00e+02
  2.10e+02  2.20e+02  2.30e+02  2.40e+02  2.50e+02  2.60e+02  2.70e+02
  2.80e+02  2.90e+02  3.00e+02  3.10e+02  3.20e+02  3.30e+02  3.40e+02
  3.50e+02  3.60e+02  3.70e+02  3.80e+02  3.90e+02  4.00e+02  4.11e+02
  4.21e+02  4.31e+02  4.41e+02  4.51e+02
  1.43e-02  3.20e-02  1.01e-02  2.74e-03  7.03e-04  1.75e-04  4.26e-05
  1.02e-05  2.44e-06  5.75e-07  1.35e-07  3.14e-08  7.31e-09  1.69e-09
  6.01e-10  5.06e-08  4.45e-06  1.44e-04  1.71e-03  7.47e-03  1.20e-02
  7.04e-03  1.52e-03  1.20e-04  3.51e-06  3.75e-08  1.47e-10  2.12e-13
  1.12e-16  1.13e-19  2.06e-20  4.67e-21  1.06e-21  2.39e-22  5.39e-23
  1.22e-23  2.74e-24  6.19e-25  1.40e-25  3.15e-26  7.09e-27  1.60e-27
  3.60e-28  8.10e-29  1.82e-29  4.10e-30
